edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
56,165,1413,"LINESTRING (129.0586708 35.1582991, 129.0591010 35.1577396)",73.49,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,56
57,165,465,"LINESTRING (129.0586708 35.1582991, 129.0586074 35.1583730, 129.0583183 35.1587346)",58.07,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,57
58,465,694,"LINESTRING (129.0583183 35.1587346, 129.0581752 35.1589129)",23.71,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,58
59,466,694,"LINESTRING (129.0580277 35.1590967, 129.0580578 35.1590592, 129.0581752 35.1589129)",24.44,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,59
60,466,822,"LINESTRING (129.0580277 35.1590967, 129.0574419 35.1598262)",97.04,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,60
61,434,822,"LINESTRING (129.0570664 35.1602940, 129.0572049 35.1601214, 129.0574419 35.1598262)",62.22,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,61
62,434,949,"LINESTRING (129.0570664 35.1602940, 129.0569913 35.1603875, 129.0565744 35.1609068)",81.51,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,62
63,82,949,"LINESTRING (129.0561848 35.1613921, 129.0563163 35.1612283, 129.0565744 35.1609068)",64.55,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,63
64,82,1494,"LINESTRING (129.0561848 35.1613921, 129.0560652 35.1615143)",17.4,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,64
65,66,67,"LINESTRING (129.0553279 35.1626120, 129.0553106 35.1627151, 129.0552697 35.1628676, 129.0551400 35.1631407, 129.0548983 35.1636290, 129.0546866 35.1640567, 129.0546541 35.1641711)",184.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,65
66,68,69,"LINESTRING (129.0479999 35.1513923, 129.0487535 35.1517923)",81.69,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,66
67,69,1568,"LINESTRING (129.0487535 35.1517923, 129.0489714 35.1519079)",23.62,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,67
68,600,1568,"LINESTRING (129.0490976 35.1519749, 129.0489714 35.1519079)",13.68,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,68
69,70,600,"LINESTRING (129.0495048 35.1521911, 129.0490976 35.1519749)",44.14,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,69
70,3,70,"LINESTRING (129.0499998 35.1524539, 129.0495048 35.1521911)",53.66,,,False,False,False,False,False,False,False,ASPHALT,3,False,none,True,70
71,172,245,"LINESTRING (129.0499746 35.1623596, 129.0500584 35.1625569, 129.0501271 35.1628049, 129.0502208 35.1632939)",106.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,71
72,245,544,"LINESTRING (129.0502208 35.1632939, 129.0502457 35.1635704, 129.0502782 35.1639102)",68.73,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,72
73,205,544,"LINESTRING (129.0502908 35.1640519, 129.0502782 35.1639102)",15.8,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,73
74,204,205,"LINESTRING (129.0503173 35.1647695, 129.0502985 35.1644622, 129.0502908 35.1640519)",79.84,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,74
75,44,118,"LINESTRING (129.0683888 35.1545268, 129.0682110 35.1545265, 129.0673349 35.1545249, 129.0672358 35.1545247)",104.82,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,75
76,117,118,"LINESTRING (129.0661514 35.1545226, 129.0662271 35.1545227, 129.0666360 35.1545235, 129.0671388 35.1545245, 129.0672358 35.1545247)",98.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,76
77,74,117,"LINESTRING (129.0654781 35.1545214, 129.0656668 35.1545217, 129.0660622 35.1545224, 129.0661514 35.1545226)",61.21,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,77
78,74,643,"LINESTRING (129.0654781 35.1545214, 129.0652864 35.1545213)",17.43,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,78
79,80,1222,"LINESTRING (129.0547334 35.1577122, 129.0547306 35.1578746)",18.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,79
80,482,1222,"LINESTRING (129.0547166 35.1586801, 129.0547175 35.1586257, 129.0547306 35.1578746)",89.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,80
81,482,497,"LINESTRING (129.0547166 35.1586801, 129.0547106 35.1590231, 129.0547086 35.1591365)",50.75,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,81
82,417,497,"LINESTRING (129.0546938 35.1599891, 129.0546956 35.1598845, 129.0547086 35.1591365)",94.81,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,82
83,87,88,"LINESTRING (129.0628390 35.1664821, 129.0633632 35.1665930, 129.0641102 35.1666427, 129.0644680 35.1666114)",150.06,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,83
84,86,181,"LINESTRING (129.0897094 35.1497498, 129.0890100 35.1497700, 129.0825691 35.1499727, 129.0705010 35.1503525, 129.0692773 35.1503842)",1858.99,,,False,False,False,False,False,False,False,UNKNOWN,1,True,none,True,84
85,43,95,"LINESTRING (129.0684233 35.1518150, 129.0672696 35.1518046)",104.9,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,85
86,95,525,"LINESTRING (129.0672696 35.1518046, 129.0667621 35.1518001)",46.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,86
87,525,1244,"LINESTRING (129.0667621 35.1518001, 129.0665998 35.1517986)",14.76,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,87
88,94,1244,"LINESTRING (129.0661739 35.1517948, 129.0665998 35.1517986)",38.72,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,88
89,141,155,"LINESTRING (129.0583760 35.1564395, 129.0577716 35.1569572)",79.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,89
90,158,1001,"LINESTRING (129.0638476 35.1572317, 129.0641842 35.1572355)",30.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,90
91,1001,1003,"LINESTRING (129.0641842 35.1572355, 129.0644096 35.1572380)",20.49,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,91
92,159,1003,"LINESTRING (129.0648115 35.1572425, 129.0644096 35.1572380)",36.54,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,92
93,1386,1411,"LINESTRING (129.0598680 35.1577002, 129.0597156 35.1576239, 129.0594771 35.1574113, 129.0593460 35.1572832, 129.0592625 35.1571416)",84.38,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,93
94,135,771,"LINESTRING (129.0598824 35.1559064, 129.0604297 35.1559064)",49.76,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,94
95,157,793,"LINESTRING (129.0612042 35.1572233, 129.0610897 35.1569453)",32.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,95
96,139,793,"LINESTRING (129.0608504 35.1563785, 129.0610897 35.1569453)",66.67,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,96
97,8,260,"LINESTRING (129.0590760 35.1571368, 129.0585177 35.1575732)",70.22,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,97
98,139,775,"LINESTRING (129.0608504 35.1563785, 129.0606873 35.1564983)",19.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,98
99,151,775,"LINESTRING (129.0602647 35.1568087, 129.0606873 35.1564983)",51.65,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,99
100,114,654,"LINESTRING (129.0629622 35.1545039, 129.0629674 35.1539905)",57.09,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,100
101,105,654,"LINESTRING (129.0629726 35.1534718, 129.0629674 35.1539905)",57.68,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,101
102,9,167,"LINESTRING (129.0601880 35.1589952, 129.0607901 35.1586603)",66.2,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,102
103,119,120,"LINESTRING (129.0661478 35.1549667, 129.0672302 35.1549740)",98.41,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,103
104,120,121,"LINESTRING (129.0672302 35.1549740, 129.0683705 35.1549820)",103.67,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,104
105,156,157,"LINESTRING (129.0606926 35.1572227, 129.0612042 35.1572233)",46.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,105
106,157,763,"LINESTRING (129.0612042 35.1572233, 129.0612286 35.1572233)",2.22,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,106
107,760,763,"LINESTRING (129.0619860 35.1572243, 129.0612286 35.1572233)",68.86,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,107
108,47,760,"LINESTRING (129.0623551 35.1572247, 129.0619860 35.1572243)",33.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,108
109,146,148,"LINESTRING (129.0654591 35.1565251, 129.0661349 35.1565219)",61.44,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,109
110,148,149,"LINESTRING (129.0661349 35.1565219, 129.0672183 35.1565284)",98.5,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,110
111,168,169,"LINESTRING (129.0647877 35.1600489, 129.0638034 35.1604303)",99.02,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,111
112,169,1299,"LINESTRING (129.0638034 35.1604303, 129.0635096 35.1605420)",29.46,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,112
113,171,1299,"LINESTRING (129.0629430 35.1607573, 129.0635096 35.1605420)",56.8,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,113
114,170,171,"LINESTRING (129.0623001 35.1605152, 129.0624105 35.1605568, 129.0629430 35.1607573)",64.35,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,114
115,110,111,"LINESTRING (129.0608364 35.1540008, 129.0617430 35.1540049)",82.42,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,115
116,109,110,"LINESTRING (129.0599096 35.1539967, 129.0608364 35.1540008)",84.26,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,116
117,171,357,"LINESTRING (129.0629430 35.1607573, 129.0632096 35.1611909, 129.0632613 35.1612750)",64.43,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,117
118,1419,1424,"LINESTRING (129.0590596 35.1582521, 129.0592734 35.1582502, 129.0593677 35.1582689, 129.0594762 35.1583129)",39.27,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,118
119,165,1419,"LINESTRING (129.0586708 35.1582991, 129.0588331 35.1582585, 129.0590596 35.1582521)",36.03,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,119
120,160,165,"LINESTRING (129.0584074 35.1577294, 129.0585217 35.1578070, 129.0585972 35.1579152, 129.0586705 35.1580649, 129.0586989 35.1581734, 129.0586708 35.1582991)",71.83,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,120
121,164,1025,"LINESTRING (129.0606633 35.1582620, 129.0612312 35.1582670)",51.63,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,121
122,676,1025,"LINESTRING (129.0616571 35.1582708, 129.0612312 35.1582670)",38.72,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,122
123,676,1189,"LINESTRING (129.0616571 35.1582708, 129.0622214 35.1582757, 129.0623426 35.1582768)",62.32,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,123
124,152,153,"LINESTRING (129.0661319 35.1568818, 129.0672166 35.1568929)",98.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,124
125,153,154,"LINESTRING (129.0672166 35.1568929, 129.0683271 35.1569062)",100.97,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,125
126,96,183,"LINESTRING (129.0655012 35.1521011, 129.0653163 35.1520182)",19.17,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,126
127,183,1359,"LINESTRING (129.0653163 35.1520182, 129.0651337 35.1519362)",18.94,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,127
128,988,1359,"LINESTRING (129.0636362 35.1512642, 129.0651337 35.1519362)",155.31,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,128
129,781,988,"LINESTRING (129.0626291 35.1508129, 129.0636362 35.1512642)",104.41,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,129
130,45,781,"LINESTRING (129.0624028 35.1507115, 129.0626291 35.1508129)",23.46,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,130
131,143,144,"LINESTRING (129.0623562 35.1565051, 129.0638464 35.1565212)",135.49,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,131
132,144,1002,"LINESTRING (129.0638464 35.1565212, 129.0641904 35.1565249)",31.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,132
133,1002,1004,"LINESTRING (129.0641904 35.1565249, 129.0644188 35.1565274)",20.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,133
134,1004,1320,"LINESTRING (129.0644188 35.1565274, 129.0646445 35.1565298)",20.52,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,134
135,145,1320,"LINESTRING (129.0648153 35.1565317, 129.0646445 35.1565298)",15.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,135
136,145,147,"LINESTRING (129.0648153 35.1565317, 129.0652623 35.1565364)",40.64,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,136
137,127,659,"LINESTRING (129.0617220 35.1553635, 129.0617259 35.1549377)",47.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,137
138,130,132,"LINESTRING (129.0654698 35.1554018, 129.0661441 35.1554059)",61.3,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,138
139,132,133,"LINESTRING (129.0661441 35.1554059, 129.0672247 35.1554124)",98.24,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,139
140,133,134,"LINESTRING (129.0672247 35.1554124, 129.0683530 35.1554190)",102.58,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,140
141,163,1416,"LINESTRING (129.0596016 35.1582548, 129.0596591 35.1580293, 129.0597307 35.1579217, 129.0598823 35.1577618)",61.73,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,141
142,169,383,"LINESTRING (129.0638034 35.1604303, 129.0638086 35.1600895)",37.9,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,142
143,374,383,"LINESTRING (129.0638138 35.1597533, 129.0638086 35.1600895)",37.39,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,143
144,374,377,"LINESTRING (129.0638138 35.1597533, 129.0638195 35.1593767)",41.88,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,144
145,377,394,"LINESTRING (129.0638195 35.1593767, 129.0638249 35.1590283)",38.74,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,145
146,394,405,"LINESTRING (129.0638249 35.1590283, 129.0638275 35.1588580)",18.94,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,146
147,403,405,"LINESTRING (129.0638304 35.1586679, 129.0638275 35.1588580)",21.14,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,147
148,399,403,"LINESTRING (129.0638330 35.1584961, 129.0638304 35.1586679)",19.1,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,148
149,399,677,"LINESTRING (129.0638330 35.1584961, 129.0638362 35.1582885)",23.09,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,149
150,677,1497,"LINESTRING (129.0638362 35.1582885, 129.0638491 35.1578155)",52.61,,,False,False,False,False,False,False,False,BLOCK,1,False,none,True,150
151,135,142,"LINESTRING (129.0598824 35.1559064, 129.0598741 35.1564269)",57.88,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,151
152,135,663,"LINESTRING (129.0598824 35.1559064, 129.0598912 35.1553545)",61.37,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,152
153,658,663,"LINESTRING (129.0598979 35.1549337, 129.0598912 35.1553545)",46.79,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,153
154,658,699,"LINESTRING (129.0598979 35.1549337, 129.0599051 35.1544810)",50.34,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,154
155,97,98,"LINESTRING (129.0578511 35.1521741, 129.0584106 35.1521823)",50.88,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,155
156,98,1441,"LINESTRING (129.0584106 35.1521823, 129.0590218 35.1521864, 129.0591256 35.1521867)",65.01,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,156
