source_way_id,segment_ordinal,source_osm_from_node_id,source_osm_to_node_id,has_curb_gap,has_audio_signal,width_meter
131872833,3,1771290781,1771290814,false,false,
131872833,4,1771290814,1771290893,false,false,
131872833,5,1771290893,1771290939,false,false,
131872833,6,1771290939,1771290930,false,false,
131872833,7,1771290930,1771290920,false,false,
131872833,8,1771290920,3946486228,false,false,
131872833,9,3946486228,12553725997,false,false,
131872834,1,1450699337,1450699329,false,false,
131872834,2,1450699329,3946486168,false,false,
131872834,3,3946486168,3946486163,false,false,
131872834,4,3946486163,4147833639,false,false,
131872835,1,1450699284,1450699285,false,false,
131872835,2,1450699285,12540920660,false,false,
131872836,1,1450699336,1450699317,false,false,
131872836,2,1450699317,2913774876,false,false,
131872836,3,2913774876,1450699308,false,false,
131872837,1,1450699334,4929733070,false,false,
131872837,2,4929733070,4903092884,false,false,
131872837,3,4903092884,1450699330,false,false,
131872837,4,1450699330,1450699319,false,false,
131872838,1,1768296101,2913774867,false,false,
131872838,2,2913774867,436774385,false,false,
131872838,3,436774385,2913774868,false,false,
131872838,4,2913774868,2913774873,false,false,
131872838,5,2913774873,436774383,false,false,
131872839,1,9642820085,1450699327,false,false,
131872839,2,1450699327,1450699313,false,false,
131872839,3,1450699313,1450699311,false,false,
131872839,4,1450699311,1771417634,false,false,
131872839,5,1771417634,1771417519,false,false,
131872839,6,1771417519,1771417613,false,false,
131872839,7,1771417613,1771417532,false,false,
131872839,8,1771417532,1771417534,false,false,
131872839,9,1771417534,1450699278,false,false,
131872840,1,1450699315,1450699324,false,false,
131872840,2,1450699324,4929733030,false,false,
131872840,3,4929733030,9161039143,false,false,
131872840,4,9161039143,1450699322,false,false,
131872840,5,1450699322,3946486171,false,false,
131872840,6,3946486171,1450699321,false,false,
131872841,1,12553780001,1450699372,false,false,
131872841,2,1450699372,1771290842,false,false,
131872841,3,1771290842,1771290891,false,false,
131872841,4,1771290891,1771290802,false,false,
131872841,5,1771290802,1771290918,false,false,
131872841,6,1771290918,1771290916,false,false,
131872841,7,1771290916,1771290856,false,false,
131872841,8,1771290856,1450699375,false,false,
131872841,9,1450699375,13273390970,false,false,
134718498,1,1768279445,1768279452,false,false,
134718498,2,1768279452,1480706750,false,false,
164681537,1,1762982067,1762982130,false,false,
164681537,2,1762982130,436805611,false,false,
164681539,1,1762982030,1762982077,false,false,
164681539,2,1762982077,1762982120,false,false,
164681539,3,1762982120,436805611,false,false,
164681548,1,1762982009,1770395219,false,false,
164681548,2,1770395219,11966240049,false,false,
164681548,3,11966240049,1770395112,false,false,
164681551,1,12540920650,11966248341,false,false,
164681551,2,11966248341,12540920640,false,false,
164681551,3,12540920640,1771573495,false,false,
164681551,4,1771573495,3946834239,false,false,
164681551,5,3946834239,436724876,false,false,
164681581,1,7453983009,11966240048,false,false,
164681581,2,11966240048,1770395129,false,false,
164681581,3,1770395129,1762982067,false,false,
164687899,1,12520469238,1450699357,false,false,
164687899,2,1450699357,436809268,false,false,
164687899,3,436809268,1771317859,false,false,
164687899,4,1771317859,11966248338,false,false,
164687899,5,11966248338,1771317856,false,false,
164687899,6,1771317856,436873302,false,false,
164687899,7,436873302,9291615244,false,false,
164687899,8,9291615244,1771316464,false,false,
164687899,9,1771316464,1771312010,false,false,
164687899,10,1771312010,1768323661,false,false,
164821553,1,436778506,436805582,false,false,
164821553,2,436805582,1771424343,false,false,
164821553,3,1771424343,1771424378,false,false,
164821553,4,1771424378,12553673042,false,false,
164821553,5,12553673042,1771424360,false,false,
164821553,6,1771424360,1771424346,false,false,
164821554,1,436774373,4915775570,false,false,
164821554,2,4915775570,5613108466,false,false,
164821554,3,5613108466,1771407370,false,false,
164821554,4,1771407370,4915805009,false,false,
164821554,5,4915805009,4926020048,false,false,
164821554,6,4926020048,1768323761,false,false,
164821554,7,1768323761,8906563515,false,false,
164821554,8,8906563515,1768296318,false,false,
164821554,9,1768296318,1768279414,false,false,
164821554,10,1768279414,8906563513,false,false,
164821554,11,8906563513,1768323854,false,false,
164821555,1,436774373,4927903712,false,false,
164821555,2,4927903712,4915775573,false,false,
164821555,3,4915775573,1768279445,false,false,
164821555,4,1768279445,4929736487,false,false,
164821555,5,4929736487,4912439905,false,false,
164821555,6,4912439905,1771407347,false,false,
164821555,7,1771407347,4927934622,false,false,
164821555,8,4927934622,3946742738,false,false,
164821555,9,3946742738,1769266498,false,false,
164821555,10,1769266498,4926020047,false,false,
164821555,11,4926020047,4927913552,false,false,
164821555,12,4927913552,4927913557,false,false,
164821555,13,4927913557,5194607721,false,false,
164821555,14,5194607721,436805615,false,false,
164821556,1,2853120193,436774040,false,false,
164821556,2,436774040,5272923880,false,false,
164824465,1,1764293818,436837764,false,false,
164825539,1,436870942,436773795,false,false,
164825539,2,436773795,12553725998,false,false,
164825539,3,12553725998,436870944,false,false,
164825539,4,436870944,1771290837,false,false,
164825539,5,1771290837,436837747,false,false,
164825539,6,436837747,12558301182,false,false,
164825539,7,12558301182,1771278634,false,false,
164825539,8,1771278634,1771278683,false,false,
164825539,9,1771278683,12558301170,false,false,
164825539,10,12558301170,436870950,false,false,
164825539,11,436870950,4655135965,false,false,
164825542,1,12553780005,1450699345,false,false,
164826766,1,1764293632,1764293778,false,false,
164826802,1,1764293818,7454111120,false,false,
164826802,2,7454111120,1771417611,false,false,
164826802,3,1771417611,1770395039,false,false,
164826812,1,1764293731,436823277,false,false,
164826832,1,1764293816,1764293717,false,false,
164826834,1,1764293575,1764293596,false,false,
164826845,1,436805611,1770395195,false,false,
164826845,2,1770395195,7453983017,false,false,
164826845,3,7453983017,436838201,false,false,
164837506,1,1764380197,1764380225,false,false,
164837507,1,1768279406,1764380235,false,false,
164837507,2,1764380235,1764380177,false,false,
164837507,3,1764380177,1764380175,false,false,
164837509,1,1764380213,12814386283,false,false,
164837509,2,12814386283,436774037,false,false,
164886032,1,1764861060,1764861048,false,false,
164886533,1,12553673025,1768284677,false,false,
164886533,2,1768284677,1768284615,false,false,
164886533,3,1768284615,1768279424,false,false,
164886538,1,1764899597,1771424362,false,false,
164886538,2,1771424362,1771424350,false,false,
164886538,3,1771424350,1771424368,false,false,
164886538,4,1771424368,12553673061,false,false,
164886538,5,12553673061,1764899517,false,false,
164887962,1,436853325,12553685493,false,false,
164887962,2,12553685493,1764986191,false,false,
165194395,1,436774040,2860414373,false,false,
165194395,2,2860414373,436774037,false,false,
165194395,3,436774037,12581590900,false,false,
165195836,1,436848721,1767576886,false,false,
165195836,2,1767576886,4912439898,false,false,
165195836,3,4912439898,1768279419,false,false,
165195836,4,1768279419,1771407370,false,false,
165195875,1,1767576712,436848721,false,false,
165195881,1,1767576886,1767576862,false,false,
165195881,2,1767576862,1767576886,false,false,
165267474,1,1768225260,1768225243,false,false,
165267475,1,1768225209,1768225260,false,false,
165267478,1,1768225281,436853289,false,false,
165267478,2,436853289,436853325,false,false,
165267478,3,436853325,436853290,false,false,
165267499,1,1768225192,1768225281,false,false,
165267509,1,444690031,1768225209,false,false,
165267518,1,1771272747,444690035,false,false,
165267518,2,444690035,1771272856,false,false,
165267518,3,1771272856,3946501707,false,false,
165267518,4,3946501707,1771278644,false,false,
165267518,5,1771278644,1771272878,false,false,
165267518,6,1771272878,4903771300,false,false,
165267518,7,4903771300,1771278637,false,false,
165267518,8,1771278637,1771278594,false,false,
165267518,9,1771278594,1771278647,false,false,
165267518,10,1771278647,436837742,false,false,
165267651,1,1768226228,1768226232,false,false,
165272089,1,1768279397,1771573479,false,false,
165272091,1,1764899540,1768279431,false,false,
165272092,1,1450699284,4662037103,false,false,
165272092,2,4662037103,436843158,false,false,
165272094,1,3946654813,3946654812,false,false,
165272094,2,3946654812,12353918451,false,false,
165272094,3,12353918451,12546130484,false,false,
165272094,4,12546130484,1771081054,false,false,
165272094,5,1771081054,4929824735,false,false,
165272094,6,4929824735,4721807007,false,false,
165272094,7,4721807007,4915775587,false,false,
165272095,1,1771573479,12540920641,false,false,
165272095,2,12540920641,12540920642,false,false,
165272095,3,12540920642,12540920650,false,false,
165272096,1,1768279432,1764899524,false,false,
165272097,1,1450699275,1768279457,false,false,
165272098,1,1764899524,1768279424,false,false,
165272098,2,1768279424,1768284697,false,false,
165272098,3,1768284697,1768279467,false,false,
165272098,4,1768279467,414664297,false,false,
165272210,1,436801632,1771420624,false,false,
165272210,2,1771420624,436837764,false,false,
165272543,1,1768284697,1768284799,false,false,
165272543,2,1768284799,1768284845,false,false,
165272544,1,1768284654,1768284866,false,false,
165272546,1,1768284650,12553763741,false,false,
165272549,1,1768284845,1768284831,false,false,
165272550,1,1768284820,1768284805,false,false,
165272553,1,1768284798,1768284844,false,false,
165272554,1,1768284845,1768284801,false,false,
165272554,2,1768284801,1764981738,false,false,
165272556,1,1768284798,1769242717,false,false,
165272556,2,1769242717,1768284704,false,false,
165272559,1,1768284799,1768284801,false,false,
165272560,1,1768284677,4915776943,false,false,
165272560,2,4915776943,1768284774,false,false,
165272560,3,1768284774,1768284859,false,false,
165272561,1,1768284831,1768284774,false,false,
165272563,1,1768279467,1768284662,false,false,
165272565,1,1768284615,1768284859,false,false,
165272565,2,1768284859,1768284647,false,false,
165272565,3,1768284647,1768284831,false,false,
165273133,1,1450706739,414664297,false,false,
165274785,1,1764380213,2853120194,false,false,
165276501,1,1768296171,9291615243,false,false,
165276501,2,9291615243,1768323674,false,false,
165276502,1,1768323661,1768323773,false,false,
165276504,1,1768323748,4929746182,false,false,
165276504,2,4929746182,1771317864,false,false,
165276504,3,1771317864,1768323775,false,false,
165276505,1,1768323773,5272942813,false,false,
165276505,2,5272942813,1768323854,false,false,
165276507,1,1768323704,5272942793,false,false,
165276507,2,5272942793,1768323823,false,false,
165276509,1,1768323761,1768323748,false,false,
165286570,1,436870942,1768441194,false,false,
165286574,1,1768441208,12553780001,false,false,
165286575,1,1450699362,1768441218,false,false,
165373637,1,1769242591,1769242809,false,false,
165373661,1,1769242642,1769242591,false,false,
165373661,2,1769242591,1769242793,false,false,
165373667,1,1768284798,1769242642,false,false,
165373667,2,1769242642,1769242592,false,false,
165374407,1,1769251287,1769251261,false,false,
165374407,2,1769251261,1769254366,false,false,
165374407,3,1769254366,1769251216,false,false,
165374408,1,1769251227,1769251201,false,false,
165374412,1,1769251333,1769251328,false,false,
165374412,2,1769251328,1769251186,false,false,
165374413,1,1769251284,2898461579,false,false,
165374415,1,1769251209,1769251242,false,false,
165374415,2,1769251242,1769251216,false,false,
165374415,3,1769251216,1769251285,false,false,
165374417,1,1769251282,1769251328,false,false,
165374417,2,1769251328,1769251202,false,false,
165374419,1,1769251242,1769251201,false,false,
165374419,2,1769251201,1769251338,false,false,
165374419,3,1769251338,1769251284,false,false,
165374419,4,1769251284,1769251261,false,false,
165374419,5,1769251261,1769254369,false,false,
165374419,6,1769254369,1769251186,false,false,
165374419,7,1769251186,1769251282,false,false,
165374419,8,1769251282,1769251331,false,false,
165374839,1,1769254366,1769254400,false,false,
165374839,2,1769254400,1769254385,false,false,
165374840,1,1769254369,1769254385,false,false,
165374840,2,1769254385,1769254344,false,false,
165374840,3,1769254344,1769254388,false,false,
165374840,4,1769254388,1769254350,false,false,
165374841,1,1769254388,1769254361,false,false,
165374842,1,1769254400,1769254344,false,false,
165377065,1,2898461582,1450699309,false,false,
165377065,2,1450699309,4154353770,false,false,
165377065,3,4154353770,436871121,false,false,
165377065,4,436871121,1450699307,false,false,
165377065,5,1450699307,436838204,false,false,
165377066,1,436838204,1450699306,false,false,
165498998,1,1770395051,1770395050,false,false,
165498998,2,1770395050,1770395208,false,false,
165498999,1,7453983012,12815487349,false,false,
165498999,2,12815487349,1770395248,false,false,
165498999,3,1770395248,7453983017,false,false,
165498999,4,7453983017,436805613,false,false,
165499001,1,1770395219,11966240047,false,false,
165499001,2,11966240047,1770395009,false,false,
165499002,1,1450699274,11966240064,false,false,
165499002,2,11966240064,12815487326,false,false,
165499002,3,12815487326,1770395237,false,false,
165499003,1,1770395018,1770395007,false,false,
165499003,2,1770395007,1770395032,false,false,
165499009,1,1770395039,2517919968,false,false,
165499009,2,2517919968,1770395157,false,false,
165499009,3,1770395157,1770395134,false,false,
165499013,1,1770395032,11966240052,false,false,
165499013,2,11966240052,1770395129,false,false,
165499016,1,1770395032,7453983009,false,false,
165499027,1,1770395195,2517919885,false,false,
165499027,2,2517919885,1770395018,false,false,
165499027,3,1770395018,1770395248,false,false,
165500766,1,1771417633,12558321600,false,false,
165500766,2,12558321600,3946486226,false,false,
165500766,3,3946486226,1771321068,false,false,
165500766,4,1771321068,4903828891,false,false,
165500766,5,4903828891,1771321072,false,false,
165500766,6,1771321072,1771280813,false,false,
165500766,7,1771280813,10694445616,false,false,
165500766,8,10694445616,436873421,false,false,
165500766,9,436873421,4903771298,false,false,
165500766,10,4903771298,436873423,false,false,
165567233,1,1771079415,1771272801,false,false,
165567233,2,1771272801,1771272881,false,false,
165567233,3,1771272881,7262556000,false,false,
165567342,1,1771081054,12546130500,false,false,
165567342,2,12546130500,1771081077,false,false,
165567342,3,1771081077,1771079442,false,false,
165580825,1,1771272878,4903771265,false,false,
165580825,2,4903771265,1771272853,false,false,
165580825,3,1771272853,12546151531,false,false,
165580826,1,4643357006,1771272765,false,false,
165580826,2,1771272765,1771272747,false,false,
165580826,3,1771272747,1771272881,false,false,
165580828,1,1771272765,1771272721,false,false,
165580830,1,1771272761,1771272748,false,false,
165580830,2,1771272748,1771272721,false,false,
165580830,3,1771272721,444690035,false,false,
165580830,4,444690035,1771272801,false,false,
165580831,1,4643357006,1771272748,false,false,
165580831,2,1771272748,1771272788,false,false,
165580831,3,1771272788,4903771264,false,false,
165580831,4,4903771264,1771272856,false,false,
165581407,1,1771278659,1771278655,false,false,
165581407,2,1771278655,6611330842,false,false,
165581407,3,6611330842,6611330844,false,false,
165581407,4,6611330844,12558301167,false,false,
165581407,5,12558301167,12558359610,false,false,
165581407,6,12558359610,11966239380,false,false,
165581408,1,1771278600,1771290866,false,false,
165581408,2,1771290866,1771278625,false,false,
165581408,3,1771278625,1771290912,false,false,
165581408,4,1771290912,1771290938,false,false,
165581408,5,1771290938,1771278708,false,false,
165581414,1,1771278621,6611330842,false,false,
165581416,1,1771278710,1771278644,false,false,
165581417,1,1771278708,1771278693,false,false,
165581417,2,1771278693,1771278653,false,false,
165581417,3,1771278653,6611310505,false,false,
165581417,4,6611310505,1771278637,false,false,
165581418,1,1771278649,1771278698,false,false,
165581418,2,1771278698,1771278647,false,false,
165581418,3,1771278647,1771278693,false,false,
165581419,1,1771278655,1771278641,false,false,
165581426,1,1771280830,1771280819,false,false,
165581426,2,1771280819,1771280798,false,false,
165581426,3,1771280798,1771278594,false,false,
165581426,4,1771278594,1771278653,false,false,
165581426,5,1771278653,1771278634,false,false,
165581428,1,6611310505,1771278683,false,false,
165581551,1,1771280820,1771280819,false,false,
165581551,2,1771280819,4903771299,false,false,
165581551,3,4903771299,1771280832,false,false,
165581552,1,1771280813,1771280815,false,false,
165581552,2,1771280815,1771280820,false,false,
165581552,3,1771280820,4903828883,false,false,
165581552,4,4903828883,1771280803,false,false,
165581552,5,1771280803,1771280809,false,false,
165581875,1,1771290781,1771290856,false,false,
165581876,1,436870944,1771278625,false,false,
165581876,2,1771278625,1771290914,false,false,
165581876,3,1771290914,1771290841,false,false,
165581876,4,1771290841,1771290928,false,false,
165581877,1,1771290805,1771290780,false,false,
165581877,2,1771290780,1771290814,false,false,
165581877,3,1771290814,1771290916,false,false,
165581877,4,1771290916,11966239382,false,false,
165581878,1,1771290939,1771290802,false,false,
165581879,1,1771290840,7456532220,false,false,
165581879,2,7456532220,1771290941,false,false,
165581880,1,1771290881,1771290893,false,false,
165581880,2,1771290893,1771290918,false,false,
165581881,1,1771290830,1771290924,false,false,
165581882,1,1771290837,1771290938,false,false,
165581882,2,1771290938,1771290828,false,false,
165581882,3,1771290828,1771290854,false,false,
165581882,4,1771290854,1771290863,false,false,
165581883,1,1771290866,1771290883,false,false,
165581883,2,1771290883,1771290922,false,false,
165581883,3,1771290922,1771290836,false,false,
165581884,1,1771290924,1771290930,false,false,
165581884,2,1771290930,1771290891,false,false,
165581885,1,1771290920,1771290842,false,false,
165581886,1,1771290869,1771290838,false,false,
165582217,1,1771302058,1771302062,false,false,
165582218,1,1771302062,1771302035,false,false,
165582220,1,1771079410,3946501727,false,false,
165582221,1,1771302057,1771302044,false,false,
165582702,1,1771311963,4929757582,false,false,
165582702,2,4929757582,1771316470,false,false,
165582703,1,1771311994,12553763734,false,false,
165582703,2,12553763734,436778506,false,false,
165582704,1,1771312010,4929757576,false,false,
165582704,2,4929757576,1771311996,false,false,
165582704,3,1771311996,1771312013,false,false,
165582704,4,1771312013,1771311966,false,false,
165582704,5,1771311966,1771316473,false,false,
165582704,6,1771316473,1771312014,false,false,
165582706,1,12520469254,4929823627,false,false,
165582706,2,4929823627,4678161311,false,false,
165582706,3,4678161311,4691430962,false,false,
165582710,1,1771311982,1771314293,false,false,
165582710,2,1771314293,12520469255,false,false,
165582711,1,1771311964,4927938973,false,false,
165582711,2,4927938973,1771312018,false,false,
165582713,1,1771311977,1771311983,false,false,
165582713,2,1771311983,1771311960,false,false,
165582714,1,1771312005,4915775604,false,false,
165582714,2,4915775604,1771314300,false,false,
165582714,3,1771314300,1771311961,false,false,
165582714,4,1771311961,4927965747,false,false,
165582714,5,4927965747,4927965749,false,false,
165582714,6,4927965749,1771311982,false,false,
165582715,1,1771312008,1771311974,false,false,
165582715,2,1771311974,1771311987,false,false,
165583085,1,12520469256,4929817219,false,false,
165583085,2,4929817219,1771314308,false,false,
165583086,1,1771314295,1771314272,false,false,
165583086,2,1771314272,1771314264,false,false,
165583086,3,1771314264,4927958963,false,false,
165583087,1,1771314309,4927958963,false,false,
165583087,2,4927958963,1771314280,false,false,
165583088,1,7042761316,4927942690,false,false,
165583088,2,4927942690,1771314284,false,false,
165583089,1,1771314287,1771314295,false,false,
165583090,1,1771314278,1771311961,false,false,
165583090,2,1771311961,1771314267,false,false,
165583091,1,1771314273,1771311971,false,false,
165583091,2,1771311971,1771314265,false,false,
165583093,1,4678161311,4915775613,false,false,
165583093,2,4915775613,4926040412,false,false,
165583093,3,4926040412,4929823621,false,false,
165583093,4,4929823621,1771314293,false,false,
165583093,5,1771314293,1771317879,false,false,
165583093,6,1771317879,1771314308,false,false,
165583094,1,1771312020,1771314299,false,false,
165583095,1,1771314277,4929817217,false,false,
165583095,2,4929817217,1771314307,false,false,
165583096,1,1771314274,1771314264,false,false,
165583096,2,1771314264,1771311993,false,false,
165583345,1,1771316475,4929757558,false,false,
165583345,2,4929757558,1771316473,false,false,
165583346,1,1771316455,4929757546,false,false,
165583346,2,4929757546,4929757552,false,false,
165583346,3,4929757552,4929757555,false,false,
165583346,4,4929757555,1771311966,false,false,
165583347,1,1771316483,4929757568,false,false,
165583347,2,4929757568,1771312013,false,false,
165583347,3,1771312013,1771316479,false,false,
165583347,4,1771316479,1771316481,false,false,
165583348,1,1771316488,4926040419,false,false,
165583348,2,4926040419,1771316457,false,false,
165583349,1,1771316465,3946834248,false,false,
165583349,2,3946834248,1771316469,false,false,
165583350,1,1771316453,4929757543,false,false,
165583350,2,4929757543,1771311996,false,false,
165583351,1,1771316472,4929757598,false,false,
165583351,2,4929757598,3946834249,false,false,
165583351,3,3946834249,436873307,false,false,
165583352,1,4929757600,1771316480,false,false,
165583352,2,1771316480,4929757605,false,false,
165583352,3,4929757605,4929757606,false,false,
165583352,4,4929757606,1771316487,false,false,
165583353,1,1771290805,4929736469,false,false,
165583353,2,4929736469,1771316462,false,false,
165583353,3,1771316462,1771316466,false,false,
165583353,4,1771316466,1771312016,false,false,
165583354,1,7448455547,1771317866,false,false,
165583354,2,1771317866,4927938955,false,false,
165583354,3,4927938955,1771316489,false,false,
165583354,4,1771316489,1771316481,false,false,
165583453,1,1771317865,1771317876,false,false,
165583453,2,1771317876,1771317861,false,false,
165583454,1,1771317868,4926040417,false,false,
165583454,2,4926040417,1771316489,false,false,
165583454,3,1771316489,4926040415,false,false,
165583454,4,4926040415,1771317863,false,false,
165583454,5,1771317863,1771317856,false,false,
165583455,1,1771317866,4926040416,false,false,
165583455,2,4926040416,1771317878,false,false,
165583456,1,1771317874,4929746190,false,false,
165583456,2,4929746190,1771317876,false,false,
165583456,3,1771317876,1771317864,false,false,
165583457,1,1771317863,1771317878,false,false,
165583458,1,1771317862,1771317861,false,false,
165583458,2,1771317861,4929746178,false,false,
165583458,3,4929746178,1771317858,false,false,
165583459,1,1771317879,1771314304,false,false,
165583694,1,1771321068,1771280803,false,false,
165592850,1,1771407366,1771407372,false,false,
165592850,2,1771407372,4926020045,false,false,
165592850,3,4926020045,1771407345,false,false,
165592851,1,1769266498,4929746173,false,false,
165592853,1,1771407343,5613108465,false,false,
165592855,1,1771407347,4929746174,false,false,
165592855,2,4929746174,4915775574,false,false,
165593256,1,1771417587,1771417630,false,false,
165593256,2,1771417630,1771417562,false,false,
165593256,3,1771417562,6616995228,false,false,
165593257,1,1771417568,2517920018,false,false,
165593257,2,2517920018,6616995221,false,false,
165593258,1,1771417580,1771417579,false,false,
165593258,2,1771417579,1771417562,false,false,
165593259,1,1771417637,1771417532,false,false,
165593259,2,1771417532,1771417530,false,false,
165593260,1,1771417630,1450699277,false,false,
165593260,2,1450699277,1771417617,false,false,
165593260,3,1771417617,1771417530,false,false,
165593260,4,1771417530,5661250598,false,false,
165593260,5,5661250598,1771417565,false,false,
165593260,6,1771417565,1771417578,false,false,
165593260,7,1771417578,1771417536,false,false,
165593260,8,1771417536,1450699310,false,false,
165593260,9,1450699310,1450699312,false,false,
165593260,10,1450699312,1450699326,false,false,
165593260,11,1450699326,3946486187,false,false,
165593260,12,3946486187,1450699333,false,false,
165593260,13,1450699333,1450699343,false,false,
